Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
461,11-02-2019 07:02:32,22.507341,73.480682,7,-63.84,-18.60,,14149356,10782,-12.07,1,413,,,,-12.07,,,,-75.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,149,9,,,-12.86,-16.32,-16.83,-16.96,,,-76.68,-80.15,-80.66,-80.79,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12374
462,11-02-2019 07:02:33,22.507331,73.480712,7,-63.97,-14.00,,14149356,10782,-11.95,1,413,,,,-11.95,,,,-75.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,149,9,,,-13.13,-15.89,-16.77,-17.02,,,-77.06,-79.82,-80.70,-80.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12375
463,11-02-2019 07:02:34,22.507322,73.480743,7,-64.50,-18.00,,14149356,10782,-13.01,1,413,,,,-13.01,,,,-77.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,9,149,,,-14.45,-16.28,-16.77,-17.51,,,-78.94,-80.76,-81.25,-81.99,,,0.50,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12376
464,11-02-2019 07:02:35,22.507307,73.480804,7,-64.27,-18.50,,14149356,10782,-13.02,1,413,,,,-13.02,,,,-77.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,149,97,9,,,-14.97,-17.48,-17.55,-18.20,,,-79.27,-81.79,-81.86,-82.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12377
465,11-02-2019 07:02:36,22.507307,73.480804,7,-63.98,-18.40,,14149356,10782,-14.10,1,413,,,,-14.10,,,,-78.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,149,9,,,-13.94,-17.30,-17.95,-19.38,,,-77.95,-81.32,-81.97,-83.39,,,0.75,1,88,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12378
466,11-02-2019 07:02:37,22.507297,73.480842,7,-63.87,-12.60,,14149356,10782,-14.02,1,413,,,,-14.02,,,,-77.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,149,97,9,,,-14.07,-18.02,-18.21,-19.58,,,-77.93,-81.89,-82.08,-83.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12379
467,11-02-2019 07:02:38,22.507291,73.480857,7,-64.24,-13.20,,14149356,10782,-13.68,1,413,,,,-13.68,,,,-77.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,149,9,,,-14.11,-18.60,-18.71,-20.29,,,-78.35,-82.85,-82.96,-84.54,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12380
468,11-02-2019 07:02:39,22.507289,73.480865,7,-62.24,-16.25,,14149356,10782,-11.91,1,413,,,,-11.91,,,,-74.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,149,97,9,,,-16.82,-20.13,-20.43,-21.28,,,-79.07,-82.39,-82.68,-83.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12381
469,11-02-2019 07:02:40,22.507289,73.480865,7,-63.11,-17.00,,14149356,10782,-12.81,1,413,,,,-12.81,,,,-75.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,9,149,,,-15.40,-18.02,-19.01,-19.18,,,-78.50,-81.11,-82.11,-82.27,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12382
470,11-02-2019 07:02:41,22.507284,73.480888,7,-63.59,-15.50,,14149356,10782,-13.53,1,413,,,,-13.53,,,,-77.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,149,97,9,,,-15.59,-17.44,-18.20,-18.76,,,-79.15,-81.00,-81.76,-82.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12383
471,11-02-2019 07:02:42,22.507284,73.480888,7,-65.03,-17.83,,14149356,10782,-14.05,1,413,,,,-14.05,,,,-79.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,9,149,,,-14.49,-16.79,-17.45,-17.85,,,-79.53,-81.84,-82.50,-82.91,,,0.50,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12384
472,11-02-2019 07:02:43,22.507272,73.480934,7,-65.61,-16.25,,14149356,10782,-13.56,1,413,,,,-13.56,,,,-79.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,149,9,,,-14.44,-17.00,-17.24,-19.67,,,-80.06,-82.63,-82.86,-85.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12385
473,11-02-2019 07:02:44,22.507272,73.480934,7,-66.40,-19.20,,14149356,10782,-13.26,1,413,,,,-13.26,,,,-79.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,25,97,9,149,,,-15.31,-15.69,-17.05,-17.31,,,-81.69,-82.05,-83.41,-83.68,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12386
474,11-02-2019 07:02:45,22.507259,73.480987,7,-67.63,-12.00,,14149356,10782,-13.10,1,413,,,,-13.10,,,,-80.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,97,25,149,9,,,-14.61,-14.92,-15.76,-16.71,,,-82.20,-82.52,-83.35,-84.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12387
475,11-02-2019 07:02:46,22.507255,73.481010,7,-68.61,-11.80,,14149356,10782,-14.27,1,413,,,,-14.27,,,,-82.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,97,25,149,9,,,-12.74,-14.66,-15.39,-16.31,,,-81.38,-83.28,-84.04,-84.94,,,0.75,1,84,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12388
476,11-02-2019 07:02:47,22.507246,73.481033,7,-68.06,-13.60,,14149356,10782,-14.22,1,413,,,,-14.22,,,,-82.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,149,25,9,49,,-12.98,-14.60,-16.16,-16.33,-21.17,,-81.13,-82.75,-84.32,-84.49,-89.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12389
477,11-02-2019 07:02:48,22.507240,73.481056,7,-67.93,-13.00,,14149356,10782,-14.40,1,413,,,,-14.40,,,,-82.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,149,25,9,49,,-12.49,-13.81,-15.66,-17.05,-22.31,,-80.46,-81.78,-83.63,-85.02,-90.27,,0.25,1,81,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12390
478,11-02-2019 07:02:49,22.507240,73.481056,7,-67.19,-17.00,,14149356,10782,-14.19,1,413,,,,-14.19,,,,-81.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-13.63,-13.76,-16.78,-17.63,-23.12,,-80.89,-81.01,-84.00,-84.86,-90.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12391
479,11-02-2019 07:02:50,22.507219,73.481117,7,-66.53,-15.60,,14149356,10782,-14.63,1,413,,,,-14.63,,,,-81.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,9,25,49,,-13.26,-13.97,-17.37,-17.88,-23.27,,-79.84,-80.54,-83.94,-84.44,-89.86,,1.50,1,87,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,12392
480,11-02-2019 07:02:51,22.507219,73.481117,7,-67.12,-16.00,,14149356,10782,-13.49,1,413,,,,-13.49,,,,-80.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-12.44,-14.29,-17.89,-18.40,-23.34,,-79.50,-81.36,-84.99,-85.49,-90.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12393
481,11-02-2019 07:02:52,22.507204,73.481170,7,-67.47,-17.75,,14149356,10782,-12.94,1,413,,,,-12.94,,,,-80.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,97,149,25,9,49,,-12.69,-14.20,-16.62,-18.23,-23.16,,-80.18,-81.69,-84.13,-85.74,-90.65,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12394
482,11-02-2019 07:02:53,22.507204,73.481170,7,-65.86,-17.00,,14149356,10782,-14.27,1,413,,,,-14.27,,,,-80.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,9,25,49,,-12.53,-13.59,-17.57,-19.82,-22.73,,-78.41,-79.47,-83.44,-85.68,-88.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12395
483,11-02-2019 07:02:54,22.507194,73.481185,7,-66.28,-17.80,,14149356,10782,-15.00,1,413,,,,-15.00,,,,-81.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,9,25,49,,-10.35,-14.04,-16.90,-19.54,-23.15,,-76.61,-80.30,-83.15,-85.80,-89.40,,0.50,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12396
484,11-02-2019 07:02:55,22.507186,73.481201,7,-68.81,-16.20,,14149356,10782,-13.35,1,413,,,,-13.35,,,,-82.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,9,25,49,,-11.97,-12.24,-16.88,-17.40,-22.37,,-80.78,-81.04,-85.73,-86.24,-91.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12397
485,11-02-2019 07:02:56,22.507169,73.481231,7,-68.08,-16.75,,14149356,10782,-12.15,1,413,,,,-12.15,,,,-80.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-13.79,-15.42,-17.29,-17.85,-23.22,,-81.87,-83.50,-85.43,-85.99,-91.30,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12398
486,11-02-2019 07:02:57,22.507169,73.481231,7,-67.99,-17.00,,14149356,10782,-12.08,1,413,,,,-12.08,,,,-80.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-13.29,-14.10,-18.29,-18.84,-22.97,,-81.26,-82.08,-86.27,-86.84,-90.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12399
487,11-02-2019 07:02:58,22.507150,73.481246,7,-68.97,-16.40,,14149356,10782,-12.38,1,413,,,,-12.38,,,,-81.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-11.63,-14.17,-16.52,-18.15,-23.32,,-80.64,-83.18,-85.59,-87.22,-92.35,,0.50,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12400
488,11-02-2019 07:02:59,22.507150,73.481246,7,-68.38,-14.40,,14149356,10782,-11.97,1,413,,,,-11.97,,,,-80.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-11.75,-15.48,-16.96,-17.44,-23.49,,-80.22,-83.95,-85.45,-85.95,-92.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12401
489,11-02-2019 07:03:00,22.507120,73.481254,7,-66.72,-17.75,,14149356,10782,-11.51,1,413,,,,-11.51,,,,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-11.97,-16.54,-18.38,-19.09,-23.48,,-78.79,-83.34,-85.10,-85.82,-90.32,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12402
490,11-02-2019 07:03:01,22.507120,73.481254,7,-66.25,-23.40,,14149356,10782,-11.52,1,413,,,,-11.52,,,,-77.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-11.14,-16.39,-18.43,-19.18,-23.17,,-77.44,-82.68,-84.71,-85.45,-89.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12403
491,11-02-2019 07:03:02,22.507099,73.481254,7,-66.73,-16.25,,14149356,10782,-11.38,1,413,,,,-11.38,,,,-78.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,9,25,49,,-13.27,-15.88,-17.21,-18.66,-22.54,,-79.93,-82.54,-83.85,-85.31,-89.22,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12404
492,11-02-2019 07:03:03,22.507072,73.481246,7,-66.21,-15.83,,14149356,10782,-12.04,1,413,,,,-12.04,,,,-78.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,9,25,49,,-9.68,-17.30,-18.48,-19.16,-23.07,,-75.90,-83.52,-84.69,-85.37,-89.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12405
493,11-02-2019 07:03:04,22.507009,73.481201,7,-65.84,-17.00,,14149356,10782,-11.91,1,413,,,,-11.91,,,,-77.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-7.47,-18.04,-19.44,-20.38,-23.26,,-73.33,-83.90,-85.31,-86.24,-89.11,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12406
494,11-02-2019 07:03:05,22.507009,73.481201,7,-65.15,-18.60,,14149356,10782,-12.85,1,413,,,,-12.85,,,,-78.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-6.86,-18.61,-19.43,-21.18,-23.45,,-72.07,-83.82,-84.66,-86.42,-88.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12407
495,11-02-2019 07:03:06,22.506971,73.481178,7,-63.82,-19.40,,14149356,10782,-12.17,1,413,,,,-12.17,,,,-75.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-8.85,-18.91,-19.96,-21.70,-23.58,,-72.68,-82.76,-83.75,-85.48,-87.40,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12408
496,11-02-2019 07:03:07,22.506929,73.481147,7,-62.25,-24.60,,14149356,10782,-10.29,1,413,,,,-10.29,,,,-72.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-10.91,-19.32,-20.79,-22.33,-23.60,,-73.09,-81.52,-83.00,-84.54,-85.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12409
497,11-02-2019 07:03:08,22.506830,73.481071,7,-65.00,-23.25,,14149356,10782,-7.55,1,413,,,,-7.55,,,,-72.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-10.93,-16.02,-18.50,-20.39,-23.17,,-75.85,-80.95,-83.40,-85.29,-88.05,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12410
498,11-02-2019 07:03:09,22.506780,73.481040,7,-65.83,-24.80,,14149356,10782,-6.91,1,413,,,,-6.91,,,,-72.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-12.09,-14.92,-18.28,-19.76,-23.18,,-77.91,-80.75,-84.10,-85.58,-89.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12411
499,11-02-2019 07:03:10,22.506780,73.481040,7,-66.92,-21.80,,14149356,10782,-6.33,1,413,,,,-6.33,,,,-73.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-12.86,-16.16,-18.49,-19.10,-23.49,,-79.71,-83.03,-85.32,-85.91,-90.31,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12412
500,11-02-2019 07:03:11,22.506729,73.481010,7,-68.99,-17.40,,14149356,10782,-6.92,1,413,,,,-6.92,,,,-75.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-11.49,-16.83,-17.04,-17.85,-23.38,,-80.42,-85.77,-85.94,-86.74,-92.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12413
501,11-02-2019 07:03:12,22.506631,73.480941,7,-68.00,-14.20,,14149356,10782,-7.17,1,413,,,,-7.17,,,,-75.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,9,25,97,49,,-11.12,-18.39,-18.81,-19.03,-23.62,,-79.16,-86.40,-86.81,-87.05,-91.67,,0.00,1,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12414
502,11-02-2019 07:03:13,22.506584,73.480911,7,-67.10,-15.75,,14149356,10782,-8.49,1,413,,,,-8.49,,,,-75.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,9,25,49,,-7.97,-19.24,-19.90,-20.21,-23.59,,-75.10,-86.37,-86.99,-87.29,-90.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12415
503,11-02-2019 07:03:14,22.506584,73.480911,7,-67.10,-15.80,,14149356,10782,-9.74,1,413,,,,-9.74,,,,-76.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-6.59,-18.93,-20.35,-20.48,-23.49,,-73.73,-86.07,-87.44,-87.58,-90.60,,0.00,1,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12416
504,11-02-2019 07:03:15,22.506536,73.480880,7,-68.24,-17.60,,14149356,10782,-8.16,1,413,,,,-8.16,,,,-76.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-8.17,-17.85,-19.43,-20.16,-23.56,,-76.42,-86.10,-87.64,-88.38,-91.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12417
505,11-02-2019 07:03:16,22.506437,73.480812,7,-66.76,-16.60,,14149356,10782,-8.42,1,413,,,,-8.42,,,,-75.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-8.67,-16.31,-18.84,-20.44,-23.63,,-75.48,-83.12,-85.63,-87.22,-90.45,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12418
506,11-02-2019 07:03:17,22.506385,73.480773,7,-66.82,-19.50,,14149356,10782,-8.96,1,413,,,,-8.96,,,,-75.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-8.44,-14.48,-18.67,-19.10,-23.50,,-75.25,-81.29,-85.47,-85.90,-90.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12419
507,11-02-2019 07:03:18,22.506385,73.480773,7,-68.10,-19.60,,14149356,10782,-8.38,1,413,,,,-8.38,,,,-76.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-10.02,-14.13,-19.06,-21.28,-23.41,,-78.14,-82.26,-87.20,-89.42,-91.51,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12420
508,11-02-2019 07:03:19,22.506336,73.480743,7,-66.24,-19.60,,14149356,10782,-9.78,1,413,,,,-9.78,,,,-76.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-11.42,-18.89,-20.51,-22.62,-23.53,,-77.71,-85.16,-86.78,-88.90,-89.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12421
509,11-02-2019 07:03:20,22.506240,73.480682,7,-64.24,-19.80,,14149356,10782,-10.40,1,413,,,,-10.40,,,,-74.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-15.78,-19.52,-19.94,-23.08,-23.61,,-80.01,-83.76,-84.22,-87.36,-87.84,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12422
510,11-02-2019 07:03:21,22.506198,73.480651,7,-64.10,-23.75,,14149356,10782,-8.09,1,413,,,,-8.09,,,,-72.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,25,97,9,49,,-14.48,-19.13,-19.45,-23.11,-23.50,,-78.61,-83.33,-83.58,-87.30,-87.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12423
511,11-02-2019 07:03:22,22.506198,73.480651,,-62.90,-25.00,,14149356,10782,-9.68,1,413,,,,-9.68,,,,-72.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,149,97,25,9,49,,-14.73,-20.54,-20.66,-23.34,-23.66,,-77.60,-83.41,-83.52,-86.21,-86.56,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12424
512,11-02-2019 07:03:23,22.506134,73.480613,,-62.10,,,14149356,10782,-9.30,1,413,,,,-9.30,,,,-71.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12425
513,11-02-2019 07:03:24,22.506116,73.480598,,-62.22,,,14149356,10782,-6.53,1,413,,,,-6.53,,,,-68.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12426
514,11-02-2019 07:03:25,22.506101,73.480590,,-62.07,,,14149356,10782,-6.80,1,413,,,,-6.80,,,,-68.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12427
515,11-02-2019 07:03:26,22.506092,73.480583,,-62.73,,,14149356,10782,-8.23,1,413,,,,-8.23,,,,-70.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12428
516,11-02-2019 07:03:27,22.506092,73.480583,,-62.57,,,14149356,10782,-6.54,1,413,,,,-6.54,,,,-69.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12429
517,11-02-2019 07:03:28,22.506069,73.480567,,-62.50,,,14149356,10782,-6.20,1,413,,,,-6.20,,,,-68.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12430
518,11-02-2019 07:03:29,22.506057,73.480560,,-62.54,,,14149356,10782,-5.85,1,413,,,,-5.85,,,,-68.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12431
519,11-02-2019 07:03:30,22.506042,73.480545,,-62.92,,,14149356,10782,-7.93,1,413,,,,-7.93,,,,-71.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12432
520,11-02-2019 07:03:31,22.506042,73.480545,8,-63.43,-20.25,,14149356,10782,-9.95,1,413,,,,-9.95,,,,-73.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,97,,,,,,-14.66,,,,,,-79.45,,,,,,,,,,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12433
521,11-02-2019 07:03:32,22.506015,73.480529,8,-63.48,-21.80,,14149356,10782,-8.36,1,413,,,,-8.36,,,,-71.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,97,25,,,,,-14.01,-14.31,,,,,-77.79,-78.51,,,,,0.00,24,107,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12434
522,11-02-2019 07:03:33,22.505941,73.480476,8,-63.70,-23.20,,14149356,10782,-8.05,1,413,,,,-8.05,,,,-71.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,149,97,25,,,,-11.26,-13.66,-17.53,,,,-75.86,-77.40,-81.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12435
523,11-02-2019 07:03:34,22.505903,73.480453,8,-63.36,-21.25,,14149356,10782,-7.38,1,413,,,,-7.38,,,,-70.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,149,97,25,,,,-12.69,-13.92,-18.59,,,,-76.21,-77.29,-81.98,,,,0.50,1,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12436
524,11-02-2019 07:03:35,22.505903,73.480453,8,-65.71,-17.20,,14149356,10782,-8.42,1,413,,,,-8.42,,,,-74.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,149,25,,,,-11.87,-12.88,-17.50,,,,-77.57,-78.59,-83.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12437
